unique_id,ds,y
01_03,2018-07-02,0.012544
01_03,2018-07-09,0.005852
01_03,2018-07-16,0.013928
01_03,2018-07-23,0.008
01_04,2018-07-02,0.0
01_04,2018-07-09,0.0
01_04,2018-07-16,0.007317
01_04,2018-07-23,0.003136
01_06,2018-07-02,0.0
01_06,2018-07-09,0.0
01_06,2018-07-16,0.014241
01_06,2018-07-23,0.026544
01_11,2018-07-02,0.007051
01_11,2018-07-09,0.0027
01_11,2018-07-16,0.022247
01_11,2018-07-23,0.0
01_13,2018-07-02,0.008785
01_13,2018-07-09,0.147175
01_13,2018-07-16,0.211515
01_13,2018-07-23,0.0057
01_22,2018-07-02,0.0
01_22,2018-07-09,0.001188
01_22,2018-07-16,0.0
01_22,2018-07-23,0.0
01_29,2018-07-02,0.0
01_29,2018-07-09,0.007346
01_29,2018-07-16,0.0024
01_29,2018-07-23,0.0
02_01,2018-07-02,0.00448
02_01,2018-07-09,0.0
02_01,2018-07-16,0.0
02_01,2018-07-23,0.054925
02_02,2018-07-02,0.007623
02_02,2018-07-09,0.0116
02_02,2018-07-16,0.002268
02_02,2018-07-23,0.023736
02_03,2018-07-02,0.008508
02_03,2018-07-09,0.002464
02_03,2018-07-16,0.0
02_03,2018-07-23,0.00928
02_04,2018-07-02,0.017452
02_04,2018-07-09,0.017232
02_04,2018-07-16,0.06264
02_04,2018-07-23,0.0
02_05,2018-07-02,0.065352
02_05,2018-07-09,0.00243
02_05,2018-07-16,0.0
02_05,2018-07-23,0.0672
02_06,2018-07-02,0.0378999999999999
02_06,2018-07-09,0.0
02_06,2018-07-16,0.004725
02_06,2018-07-23,0.013139
02_07,2018-07-02,0.002718
02_07,2018-07-09,0.001827
02_07,2018-07-16,0.003192
02_07,2018-07-23,0.001056
02_08,2018-07-02,0.005796
02_08,2018-07-09,0.006102
02_08,2018-07-16,0.005148
02_08,2018-07-23,0.0
02_09,2018-07-02,0.009936
02_09,2018-07-09,0.0
02_09,2018-07-16,0.005796
02_09,2018-07-23,0.00088
02_13,2018-07-02,0.025161
02_13,2018-07-09,0.001056
02_13,2018-07-16,0.003712
02_13,2018-07-23,0.00552
02_22,2018-07-02,0.0
02_22,2018-07-09,0.0
02_22,2018-07-16,0.0
02_22,2018-07-23,0.133027
02_29,2018-07-02,0.003045
02_29,2018-07-09,0.005148
02_29,2018-07-16,0.001568
02_29,2018-07-23,0.00176
03_01,2018-07-02,0.00272
03_01,2018-07-09,0.083948
03_01,2018-07-16,0.026492
03_01,2018-07-23,0.0117279999999999
03_02,2018-07-02,0.146582
03_02,2018-07-09,0.152528
03_02,2018-07-16,0.012522
03_02,2018-07-23,0.118021
03_03,2018-07-02,0.226016
03_03,2018-07-09,0.04664
03_03,2018-07-16,0.213095
03_03,2018-07-23,0.093327
03_04,2018-07-02,0.082071
03_04,2018-07-09,0.012784
03_04,2018-07-16,0.022656
03_04,2018-07-23,0.163031
03_05,2018-07-02,0.164078
03_05,2018-07-09,0.239565
03_05,2018-07-16,0.135322
03_05,2018-07-23,0.030584
03_06,2018-07-02,0.070184
03_06,2018-07-09,0.004176
03_06,2018-07-16,0.125041
03_06,2018-07-23,0.020587
03_07,2018-07-02,0.0
03_07,2018-07-09,0.024
03_07,2018-07-16,0.0
03_07,2018-07-23,0.03213
03_08,2018-07-02,0.057059
03_08,2018-07-09,0.072
03_08,2018-07-16,0.0489859999999999
03_08,2018-07-23,0.0515059999999999
03_09,2018-07-02,0.0475
03_09,2018-07-09,0.1914
03_09,2018-07-16,0.10998
03_09,2018-07-23,0.085708
03_11,2018-07-02,0.056677
03_11,2018-07-09,0.0018
03_11,2018-07-16,0.067356
03_11,2018-07-23,0.158816
03_12,2018-07-02,0.01575
03_12,2018-07-09,0.027
03_12,2018-07-16,0.0
03_12,2018-07-23,0.039188
03_13,2018-07-02,0.1454369999999999
03_13,2018-07-09,0.005485
03_13,2018-07-16,0.273548
03_13,2018-07-23,0.09702
03_14,2018-07-02,0.122088
03_14,2018-07-09,0.016224
03_14,2018-07-16,0.0096
03_14,2018-07-23,0.000936
03_15,2018-07-02,0.308244
03_15,2018-07-09,0.0
03_15,2018-07-16,0.037116
03_15,2018-07-23,0.0387319999999999
03_17,2018-07-02,0.05172
03_17,2018-07-09,0.0
03_17,2018-07-16,0.0
03_17,2018-07-23,0.027
03_18,2018-07-02,0.038848
03_18,2018-07-09,0.00224
03_18,2018-07-16,0.314845
03_18,2018-07-23,0.050424
03_19,2018-07-02,0.021112
03_19,2018-07-09,0.0
03_19,2018-07-16,0.00105
03_19,2018-07-23,0.0
03_20,2018-07-02,0.0315
03_20,2018-07-09,0.0
03_20,2018-07-16,0.005595
03_20,2018-07-23,0.09137
03_21,2018-07-02,0.0474749999999999
03_21,2018-07-09,0.01575
03_21,2018-07-16,0.03918
03_21,2018-07-23,0.102102
03_22,2018-07-02,0.1604
03_22,2018-07-09,0.0
03_22,2018-07-16,0.010836
03_22,2018-07-23,0.056456
03_23,2018-07-02,0.0
03_23,2018-07-09,0.12408
03_23,2018-07-16,0.004172
03_23,2018-07-23,0.01575
03_24,2018-07-02,0.00207
03_24,2018-07-09,0.0865
03_24,2018-07-16,0.0
03_24,2018-07-23,0.024948
03_25,2018-07-02,0.0315
03_25,2018-07-09,0.0
03_25,2018-07-16,0.08816
03_25,2018-07-23,0.0
03_26,2018-07-02,0.0
03_26,2018-07-09,0.0463499999999999
03_26,2018-07-16,0.00638
03_26,2018-07-23,0.062769
03_27,2018-07-02,0.0
03_27,2018-07-09,0.014904
03_27,2018-07-16,0.059823
03_27,2018-07-23,0.00378
03_28,2018-07-02,0.002688
03_28,2018-07-09,0.027
03_28,2018-07-16,0.038675
03_28,2018-07-23,0.016224
03_29,2018-07-02,0.03703
03_29,2018-07-09,0.027472
03_29,2018-07-16,0.01248
03_29,2018-07-23,0.10593
03_30,2018-07-02,0.0
03_30,2018-07-09,0.0
03_30,2018-07-16,0.000528
03_30,2018-07-23,0.074115
03_31,2018-07-02,0.0
03_31,2018-07-09,0.0
03_31,2018-07-16,0.0051579999999999
03_31,2018-07-23,0.0
03_32,2018-07-02,0.0
03_32,2018-07-09,0.012716
03_32,2018-07-16,0.0
03_32,2018-07-23,0.0
03_35,2018-07-02,0.0
03_35,2018-07-09,0.0
03_35,2018-07-16,0.0225
03_35,2018-07-23,0.012
03_36,2018-07-02,0.020416
03_36,2018-07-09,0.271625
03_36,2018-07-16,0.070875
03_36,2018-07-23,0.003744
03_37,2018-07-02,0.0336
03_37,2018-07-09,0.0
03_37,2018-07-16,0.001045
03_37,2018-07-23,0.0
03_38,2018-07-02,0.0
03_38,2018-07-09,0.0
03_38,2018-07-16,0.0052
03_38,2018-07-23,0.131187
03_39,2018-07-02,0.008432
03_39,2018-07-09,0.0
03_39,2018-07-16,0.0
03_39,2018-07-23,0.135504
03_41,2018-07-02,0.01035
03_41,2018-07-09,0.0
03_41,2018-07-16,0.00176
03_41,2018-07-23,0.070875
03_44,2018-07-02,0.0018
03_44,2018-07-09,0.0
03_44,2018-07-16,0.0
03_44,2018-07-23,0.0090879999999999
03_58,2018-07-02,0.0315
03_58,2018-07-09,0.006934
03_58,2018-07-16,0.0
03_58,2018-07-23,0.038682
03_60,2018-07-02,0.0
03_60,2018-07-09,0.0
03_60,2018-07-16,0.075
03_60,2018-07-23,0.020202
03_65,2018-07-02,0.000936
03_65,2018-07-09,0.0
03_65,2018-07-16,0.007712
03_65,2018-07-23,0.08029
03_74,2018-07-02,0.0
03_74,2018-07-09,0.03633
03_74,2018-07-16,0.0
03_74,2018-07-23,0.095915
03_78,2018-07-02,0.064
03_78,2018-07-09,0.0
03_78,2018-07-16,0.018
03_78,2018-07-23,0.00828
03_79,2018-07-02,0.0
03_79,2018-07-09,0.1129949999999999
03_79,2018-07-16,0.0214789999999999
03_79,2018-07-23,0.015625
03_81,2018-07-02,0.00272
03_81,2018-07-09,0.0
03_81,2018-07-16,0.195875
03_81,2018-07-23,0.0
03_83,2018-07-02,0.001936
03_83,2018-07-09,0.0
03_83,2018-07-16,0.0
03_83,2018-07-23,0.01575
03_85,2018-07-02,0.0
03_85,2018-07-09,0.0
03_85,2018-07-16,0.049602
03_85,2018-07-23,0.009261
03_86,2018-07-02,0.0
03_86,2018-07-09,0.001056
03_86,2018-07-16,0.0442
03_86,2018-07-23,0.03702
03_88,2018-07-02,0.0
03_88,2018-07-09,0.070875
03_88,2018-07-16,0.017875
03_88,2018-07-23,0.055556
03_89,2018-07-02,0.03213
03_89,2018-07-09,0.22622
03_89,2018-07-16,0.0
03_89,2018-07-23,0.0315
03_90,2018-07-02,0.0
03_90,2018-07-09,0.0
03_90,2018-07-16,0.0
03_90,2018-07-23,0.0
03_91,2018-07-02,0.00896
03_91,2018-07-09,0.0
03_91,2018-07-16,0.0808
03_91,2018-07-23,0.0
03_95,2018-07-02,0.108152
03_95,2018-07-09,0.0
03_95,2018-07-16,0.05253
03_95,2018-07-23,0.0075
04_01,2018-07-02,0.001632
04_01,2018-07-09,0.008056
04_01,2018-07-16,0.001632
04_01,2018-07-23,0.009443
04_02,2018-07-02,0.0
04_02,2018-07-09,0.0
04_02,2018-07-16,0.002678
04_02,2018-07-23,0.010092
04_03,2018-07-02,0.00304
04_03,2018-07-09,0.00408
04_03,2018-07-16,0.0478079999999999
