unique_id,ds,y
01_01,2018-08-06,0.0
01_01,2018-08-13,22.05
01_01,2018-08-20,0.7130000000000001
01_01,2018-08-27,0.0
01_01,2018-09-03,0.0
01_02,2018-08-06,0.2
01_02,2018-08-13,0.0
01_02,2018-08-20,0.65
01_02,2018-08-27,0.8
01_02,2018-09-03,0.0
01_03,2018-08-06,2.016
01_03,2018-08-13,1.8
01_03,2018-08-20,1.0
01_03,2018-08-27,0.0
01_03,2018-09-03,0.0
01_04,2018-08-06,2.95
01_04,2018-08-13,1.513
01_04,2018-08-20,1.85
01_04,2018-08-27,0.0
01_04,2018-09-03,0.0
01_05,2018-08-06,5.11
01_05,2018-08-13,0.05
01_05,2018-08-20,12.301
01_05,2018-08-27,0.2
01_05,2018-09-03,0.0
01_06,2018-08-06,19.256
01_06,2018-08-13,0.7
01_06,2018-08-20,2.533
01_06,2018-08-27,0.7
01_06,2018-09-03,0.0
01_07,2018-08-06,0.35
01_07,2018-08-13,0.35
01_07,2018-08-20,0.0
01_07,2018-08-27,0.0
01_07,2018-09-03,0.0
01_08,2018-08-06,0.75
01_08,2018-08-13,0.0
01_08,2018-08-20,0.8
01_08,2018-08-27,0.225
01_08,2018-09-03,0.0
01_09,2018-08-06,0.501
01_09,2018-08-13,0.5
01_09,2018-08-20,0.5
01_09,2018-08-27,0.45
01_09,2018-09-03,0.0
01_11,2018-08-06,0.0
01_11,2018-08-13,1.03
01_11,2018-08-20,0.2
01_11,2018-08-27,0.0
01_11,2018-09-03,0.0
01_12,2018-08-06,1.95
01_12,2018-08-13,0.3
01_12,2018-08-20,0.133
01_12,2018-08-27,0.0
01_12,2018-09-03,0.0
01_13,2018-08-06,0.667
01_13,2018-08-13,0.25
01_13,2018-08-20,22.7
01_13,2018-08-27,0.0
01_13,2018-09-03,0.0
01_14,2018-08-06,1.117
01_14,2018-08-13,0.0
01_14,2018-08-20,0.0
01_14,2018-08-27,0.0
01_14,2018-09-03,0.0
01_15,2018-08-06,0.65
01_15,2018-08-13,0.0
01_15,2018-08-20,0.0
01_15,2018-08-27,0.0
01_15,2018-09-03,0.0
01_16,2018-08-06,0.0
01_16,2018-08-13,0.0
01_16,2018-08-20,0.0
01_16,2018-08-27,0.0
01_16,2018-09-03,0.0
01_17,2018-08-06,0.0
01_17,2018-08-13,0.0
01_17,2018-08-20,0.0
01_17,2018-08-27,0.0
01_17,2018-09-03,0.0
01_18,2018-08-06,1.042
01_18,2018-08-13,0.0
01_18,2018-08-20,1.1
01_18,2018-08-27,0.0
01_18,2018-09-03,0.0
01_20,2018-08-06,0.0
01_20,2018-08-13,0.35
01_20,2018-08-20,0.3
01_20,2018-08-27,0.0
01_20,2018-09-03,0.0
01_21,2018-08-06,0.0
01_21,2018-08-13,0.35
01_21,2018-08-20,0.334
01_21,2018-08-27,0.0
01_21,2018-09-03,0.0
01_22,2018-08-06,0.6
01_22,2018-08-13,2.35
01_22,2018-08-20,0.0
01_22,2018-08-27,0.0
01_22,2018-09-03,0.0
01_23,2018-08-06,0.0
01_23,2018-08-13,0.0
01_23,2018-08-20,0.4
01_23,2018-08-27,0.0
01_23,2018-09-03,0.0
01_24,2018-08-06,0.34
01_24,2018-08-13,0.0
01_24,2018-08-20,0.0
01_24,2018-08-27,0.0
01_24,2018-09-03,0.0
01_25,2018-08-06,0.0
01_25,2018-08-13,0.0
01_25,2018-08-20,0.0
01_25,2018-08-27,0.0
01_25,2018-09-03,0.0
01_26,2018-08-06,0.0
01_26,2018-08-13,0.35
01_26,2018-08-20,0.0
01_26,2018-08-27,0.0
01_26,2018-09-03,0.0
01_27,2018-08-06,0.0
01_27,2018-08-13,0.0
01_27,2018-08-20,0.0
01_27,2018-08-27,0.0
01_27,2018-09-03,0.0
01_28,2018-08-06,2.85
01_28,2018-08-13,0.35
01_28,2018-08-20,0.0
01_28,2018-08-27,0.0
01_28,2018-09-03,0.0
01_29,2018-08-06,0.0
01_29,2018-08-13,0.0
01_29,2018-08-20,0.15
01_29,2018-08-27,0.0
01_29,2018-09-03,0.0
01_30,2018-08-06,1.8
01_30,2018-08-13,10.25
01_30,2018-08-20,0.0
01_30,2018-08-27,0.0
01_30,2018-09-03,0.0
01_31,2018-08-06,0.0
01_31,2018-08-13,0.0
01_31,2018-08-20,0.2
01_31,2018-08-27,0.0
01_31,2018-09-03,0.0
01_35,2018-08-06,0.0
01_35,2018-08-13,1.0
01_35,2018-08-20,0.3
01_35,2018-08-27,0.0
01_35,2018-09-03,0.0
01_36,2018-08-06,0.25
01_36,2018-08-13,0.15
01_36,2018-08-20,0.0
01_36,2018-08-27,0.0
01_36,2018-09-03,0.0
01_37,2018-08-06,0.0
01_37,2018-08-13,0.0
01_37,2018-08-20,0.0
01_37,2018-08-27,0.0
01_37,2018-09-03,0.0
01_38,2018-08-06,0.0
01_38,2018-08-13,0.0
01_38,2018-08-20,0.25
01_38,2018-08-27,0.0
01_38,2018-09-03,0.0
01_39,2018-08-06,0.0
01_39,2018-08-13,0.0
01_39,2018-08-20,0.0
01_39,2018-08-27,0.0
01_39,2018-09-03,0.0
01_40,2018-08-06,0.2
01_40,2018-08-13,0.0
01_40,2018-08-20,0.0
01_40,2018-08-27,0.0
01_40,2018-09-03,0.0
01_41,2018-08-06,0.801
01_41,2018-08-13,0.0
01_41,2018-08-20,0.0
01_41,2018-08-27,0.0
01_41,2018-09-03,0.0
01_45,2018-08-06,0.0
01_45,2018-08-13,0.0
01_45,2018-08-20,0.0
01_45,2018-08-27,0.0
01_45,2018-09-03,0.0
01_57,2018-08-06,0.9
01_57,2018-08-13,0.0
01_57,2018-08-20,0.0
01_57,2018-08-27,0.0
01_57,2018-09-03,0.0
01_58,2018-08-06,0.0
01_58,2018-08-13,0.0
01_58,2018-08-20,0.0
01_58,2018-08-27,0.0
01_58,2018-09-03,0.0
01_59,2018-08-06,0.0
01_59,2018-08-13,0.0
01_59,2018-08-20,0.0
01_59,2018-08-27,0.0
01_59,2018-09-03,0.0
01_60,2018-08-06,2.3000000000000003
01_60,2018-08-13,0.0
01_60,2018-08-20,0.0
01_60,2018-08-27,0.0
01_60,2018-09-03,0.0
01_64,2018-08-06,0.0
01_64,2018-08-13,0.0
01_64,2018-08-20,0.0
01_64,2018-08-27,0.0
01_64,2018-09-03,0.0
01_65,2018-08-06,0.0
01_65,2018-08-13,0.0
01_65,2018-08-20,0.0
01_65,2018-08-27,0.0
01_65,2018-09-03,0.0
01_66,2018-08-06,0.0
01_66,2018-08-13,0.0
01_66,2018-08-20,0.0
01_66,2018-08-27,0.0
01_66,2018-09-03,0.0
01_68,2018-08-06,0.0
01_68,2018-08-13,0.0
01_68,2018-08-20,0.0
01_68,2018-08-27,0.0
01_68,2018-09-03,0.0
01_70,2018-08-06,0.0
01_70,2018-08-13,0.3
01_70,2018-08-20,0.0
01_70,2018-08-27,0.0
01_70,2018-09-03,0.0
01_71,2018-08-06,0.85
01_71,2018-08-13,0.0
01_71,2018-08-20,0.6
01_71,2018-08-27,0.0
01_71,2018-09-03,0.0
01_72,2018-08-06,0.45
01_72,2018-08-13,0.7
01_72,2018-08-20,0.0
01_72,2018-08-27,0.0
01_72,2018-09-03,0.0
01_74,2018-08-06,0.0
01_74,2018-08-13,0.15
01_74,2018-08-20,0.0
01_74,2018-08-27,0.0
01_74,2018-09-03,0.0
01_78,2018-08-06,0.0
01_78,2018-08-13,0.0
01_78,2018-08-20,0.0
01_78,2018-08-27,0.0
01_78,2018-09-03,0.0
01_79,2018-08-06,0.4
01_79,2018-08-13,0.0
01_79,2018-08-20,0.0
01_79,2018-08-27,0.0
01_79,2018-09-03,0.0
01_81,2018-08-06,0.0
01_81,2018-08-13,0.0
01_81,2018-08-20,0.0
01_81,2018-08-27,0.0
01_81,2018-09-03,0.0
01_83,2018-08-06,0.3
01_83,2018-08-13,0.0
01_83,2018-08-20,0.0
01_83,2018-08-27,0.0
01_83,2018-09-03,0.0
01_85,2018-08-06,0.0
01_85,2018-08-13,0.0
01_85,2018-08-20,0.0
01_85,2018-08-27,0.0
01_85,2018-09-03,0.0
01_86,2018-08-06,0.0
01_86,2018-08-13,0.0
01_86,2018-08-20,0.0
01_86,2018-08-27,0.0
01_86,2018-09-03,0.0
01_87,2018-08-06,0.0
01_87,2018-08-13,0.0
01_87,2018-08-20,0.0
01_87,2018-08-27,0.0
01_87,2018-09-03,0.0
01_88,2018-08-06,0.05
01_88,2018-08-13,1.15
01_88,2018-08-20,0.0
01_88,2018-08-27,0.0
01_88,2018-09-03,0.0
01_89,2018-08-06,0.0
01_89,2018-08-13,0.0
01_89,2018-08-20,0.0
01_89,2018-08-27,0.0
01_89,2018-09-03,0.0
01_90,2018-08-06,1.346
01_90,2018-08-13,0.0
01_90,2018-08-20,0.0
01_90,2018-08-27,0.0
01_90,2018-09-03,0.0
01_91,2018-08-06,0.0
01_91,2018-08-13,1.0
01_91,2018-08-20,0.0
01_91,2018-08-27,0.0
01_91,2018-09-03,0.0
01_95,2018-08-06,0.7
01_95,2018-08-13,0.15
01_95,2018-08-20,0.0
01_95,2018-08-27,0.0
01_95,2018-09-03,0.0
02_01,2018-08-06,0.225
02_01,2018-08-13,12.5
02_01,2018-08-20,5.45
02_01,2018-08-27,0.0
02_01,2018-09-03,0.0
02_02,2018-08-06,0.15
02_02,2018-08-13,5.0
02_02,2018-08-20,0.0
02_02,2018-08-27,0.2
02_02,2018-09-03,0.0
02_03,2018-08-06,0.78
02_03,2018-08-13,0.2
02_03,2018-08-20,1.85
02_03,2018-08-27,0.0
02_03,2018-09-03,0.0
02_04,2018-08-06,0.8
02_04,2018-08-13,1.467
02_04,2018-08-20,0.75
02_04,2018-08-27,1.65
02_04,2018-09-03,0.0
02_05,2018-08-06,1.85
02_05,2018-08-13,0.585
02_05,2018-08-20,6.8
02_05,2018-08-27,0.375
02_05,2018-09-03,0.0
02_06,2018-08-06,0.0
02_06,2018-08-13,33.050000000000004
02_06,2018-08-20,0.0
02_06,2018-08-27,0.0
02_06,2018-09-03,0.0
02_07,2018-08-06,5.6000000000000005
02_07,2018-08-13,0.0
02_07,2018-08-20,0.0
02_07,2018-08-27,12.0
02_07,2018-09-03,0.0
02_08,2018-08-06,1.8
02_08,2018-08-13,5.21
02_08,2018-08-20,0.775
02_08,2018-08-27,0.0
02_08,2018-09-03,0.0
02_09,2018-08-06,0.113
02_09,2018-08-13,16.5
02_09,2018-08-20,0.2
02_09,2018-08-27,0.5
02_09,2018-09-03,0.0
02_11,2018-08-06,2.213
02_11,2018-08-13,0.0
02_11,2018-08-20,0.15
02_11,2018-08-27,0.0
02_11,2018-09-03,0.0
02_12,2018-08-06,0.0
02_12,2018-08-13,0.0
02_12,2018-08-20,2.4000000000000004
02_12,2018-08-27,0.0
02_12,2018-09-03,0.0
02_13,2018-08-06,16.5
02_13,2018-08-13,8.45
02_13,2018-08-20,9.15
02_13,2018-08-27,0.0
02_13,2018-09-03,0.0
02_14,2018-08-06,0.0
02_14,2018-08-13,0.0
02_14,2018-08-20,0.225
02_14,2018-08-27,0.0
02_14,2018-09-03,0.0
02_15,2018-08-06,0.0
02_15,2018-08-13,5.45
02_15,2018-08-20,0.0
02_15,2018-08-27,0.0
02_15,2018-09-03,0.0
02_16,2018-08-06,9.45
02_16,2018-08-13,0.0
02_16,2018-08-20,0.0
02_16,2018-08-27,0.0
02_16,2018-09-03,0.0
02_17,2018-08-06,1.0
02_17,2018-08-13,0.0
02_17,2018-08-20,0.35
02_17,2018-08-27,0.0
02_17,2018-09-03,0.0
02_18,2018-08-06,1.75
02_18,2018-08-13,0.0
02_18,2018-08-20,3.975
02_18,2018-08-27,0.0
02_18,2018-09-03,0.0
02_20,2018-08-06,0.0
02_20,2018-08-13,0.75
02_20,2018-08-20,0.0
02_20,2018-08-27,0.0
02_20,2018-09-03,0.0
02_21,2018-08-06,0.457
02_21,2018-08-13,0.09
02_21,2018-08-20,0.14
02_21,2018-08-27,0.0
02_21,2018-09-03,0.0
02_22,2018-08-06,17.75
02_22,2018-08-13,0.367
02_22,2018-08-20,0.228
02_22,2018-08-27,0.0
02_22,2018-09-03,0.0
02_23,2018-08-06,0.0
02_23,2018-08-13,0.0
02_23,2018-08-20,0.0
02_23,2018-08-27,0.0
02_23,2018-09-03,0.0
02_24,2018-08-06,0.0
02_24,2018-08-13,0.1
02_24,2018-08-20,0.0
02_24,2018-08-27,0.0
02_24,2018-09-03,0.0
02_25,2018-08-06,0.0
02_25,2018-08-13,0.0
02_25,2018-08-20,0.0
02_25,2018-08-27,0.0
02_25,2018-09-03,0.0
02_26,2018-08-06,0.05
02_26,2018-08-13,1.245
02_26,2018-08-20,0.0
02_26,2018-08-27,0.0
02_26,2018-09-03,0.0
02_27,2018-08-06,0.0
02_27,2018-08-13,0.0
02_27,2018-08-20,0.0
02_27,2018-08-27,0.0
02_27,2018-09-03,0.0
02_28,2018-08-06,0.0
02_28,2018-08-13,0.0
02_28,2018-08-20,0.0
02_28,2018-08-27,0.0
02_28,2018-09-03,0.0
02_29,2018-08-06,0.4499999999999999
02_29,2018-08-13,10.2
02_29,2018-08-20,1.1
02_29,2018-08-27,0.0
02_29,2018-09-03,0.0
02_30,2018-08-06,1.4
02_30,2018-08-13,0.0
02_30,2018-08-20,0.0
02_30,2018-08-27,0.0
02_30,2018-09-03,0.0
02_31,2018-08-06,3.678
02_31,2018-08-13,0.0
02_31,2018-08-20,0.0
02_31,2018-08-27,0.0
02_31,2018-09-03,0.0
02_32,2018-08-06,0.0
02_32,2018-08-13,0.15
02_32,2018-08-20,0.15
02_32,2018-08-27,0.0
02_32,2018-09-03,0.0
02_35,2018-08-06,1.4
02_35,2018-08-13,2.873
02_35,2018-08-20,0.0
